,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
25817,27.99999999999975,1257.9999999999952,1.0000000000000424,4.00000000000008,0.9999999999997837,2.999999999999779,3.999999999999117,0.999999999999913,4.000000000000274,3.999999999999779,4.000000000000385,1.000000000000103,4.000000000000045,0.9999999999999452,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25818,50.999999999999545,134.9999999999995,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,1.9999999999995586,3.999999999999651,2.0000000000001363,3.999999999999779,4.000000000000385,4.00000000000041,5.000000000000057,0.9999999999999452,4.000000000000031,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25819,64.99999999999942,541.999999999998,2.0000000000000853,4.00000000000008,2.999999999999351,2.999999999999779,4.999999999998897,4.999999999999564,5.000000000000342,0.9999999999999456,1.0000000000000953,3.0000000000003078,1.0000000000000109,3.999999999999779,1.000000000000008,4.999999999999595,5.163616448004073e-16,1.0000000000000002,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25820,37.999999999999666,213.9999999999992,2.0000000000000853,4.00000000000008,1.9999999999995675,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,3.000000000000288,2.0000000000002056,4.000000000000045,2.999999999999834,4.000000000000031,1.999999999999838,4.000000000000723,6.0000000000000036,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25821,33.9999999999997,1597.9999999999939,5.000000000000213,5.0000000000000995,2.999999999999351,4.9999999999996305,4.999999999998897,4.999999999999564,3.000000000000205,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,3.999999999999779,3.0000000000000235,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25822,49.99999999999956,580.9999999999978,-4.526379271396956e-16,3.0000000000000595,-1.9798977272477676e-17,3.9999999999997042,3.999999999999117,2.4971382986094534e-16,4.000000000000274,3.999999999999779,4.000000000000385,1.000000000000103,3.0000000000000338,2.999999999999834,4.000000000000031,3.9999999999996763,5.163616448004073e-16,5.000000000000003,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
25823,41.99999999999963,1617.9999999999939,1.0000000000000424,1.00000000000002,0.9999999999997837,3.9999999999997042,1.9999999999995586,0.999999999999913,2.0000000000001363,1.9999999999998899,3.000000000000288,1.000000000000103,4.000000000000045,2.999999999999834,4.000000000000031,1.999999999999838,9.000000000001625,3.0000000000000018,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25824,39.999999999999645,1221.9999999999955,2.0000000000000853,2.00000000000004,1.9999999999995675,2.999999999999779,0.9999999999997793,1.999999999999826,1.0000000000000677,0.9999999999999456,3.000000000000288,1.000000000000103,4.000000000000045,3.999999999999779,4.000000000000031,0.9999999999999187,56.00000000001011,28.00000000000002,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25825,25.99999999999977,562.9999999999978,-4.526379271396956e-16,-4.0486132964664846e-17,-1.9798977272477676e-17,2.999999999999779,2.999999999999338,2.4971382986094534e-16,3.000000000000205,2.9999999999998344,5.000000000000481,2.0000000000002056,4.000000000000045,3.999999999999779,3.0000000000000235,2.999999999999757,2.0000000000003615,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
25826,24.99999999999978,303.99999999999886,4.0000000000001705,-4.0486132964664846e-17,3.999999999999135,1.9999999999998526,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,3.000000000000288,5.0000000000005125,4.000000000000045,4.999999999999724,4.000000000000031,4.999999999999595,10.000000000001805,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25827,46.99999999999958,124.99999999999953,3.000000000000128,1.00000000000002,0.9999999999997837,0.9999999999999265,0.9999999999997793,2.999999999999739,1.0000000000000677,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,2.999999999999834,3.0000000000000235,4.999999999999595,26.000000000004693,35.00000000000003,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
25828,13.999999999999876,368.9999999999986,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,1.0000000000000953,2.0000000000002056,4.000000000000045,0.9999999999999452,4.000000000000031,1.999999999999838,4.000000000000723,7.000000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25829,42.999999999999616,121.99999999999955,4.0000000000001705,4.00000000000008,3.999999999999135,2.999999999999779,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,3.000000000000288,5.0000000000005125,4.000000000000045,3.999999999999779,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25830,51.99999999999954,1717.9999999999934,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25831,60.99999999999946,736.9999999999973,2.0000000000000853,4.00000000000008,1.9999999999995675,1.9999999999998526,2.999999999999338,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,2.0000000000002056,4.000000000000045,4.999999999999724,4.000000000000031,3.9999999999996763,44.000000000007944,53.00000000000004,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25832,39.999999999999645,162.99999999999937,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,2.999999999999338,4.999999999999564,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,3.0000000000000338,3.999999999999779,5.000000000000039,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25833,25.99999999999977,344.9999999999987,4.0000000000001705,4.00000000000008,3.999999999999135,1.9999999999998526,0.9999999999997793,3.999999999999651,1.0000000000000677,0.9999999999999456,4.000000000000385,4.00000000000041,5.000000000000057,2.999999999999834,4.000000000000031,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25834,17.99999999999984,576.9999999999978,3.000000000000128,5.0000000000000995,3.999999999999135,1.9999999999998526,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,3.000000000000288,3.0000000000003078,4.000000000000045,3.999999999999779,4.000000000000031,3.9999999999996763,28.000000000005056,51.00000000000004,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25835,16.99999999999985,1659.9999999999936,1.0000000000000424,4.00000000000008,0.9999999999997837,3.9999999999997042,2.999999999999338,0.999999999999913,4.000000000000274,2.9999999999998344,4.000000000000385,3.0000000000003078,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,2.0000000000003615,6.0000000000000036,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25836,50.999999999999545,350.9999999999987,2.0000000000000853,4.00000000000008,1.9999999999995675,2.999999999999779,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,2.0000000000002056,4.000000000000045,4.999999999999724,4.000000000000031,2.999999999999757,4.000000000000723,9.000000000000007,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25837,22.999999999999797,727.9999999999973,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,3.000000000000288,2.0000000000002056,5.000000000000057,2.999999999999834,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25838,54.99999999999951,761.9999999999972,2.0000000000000853,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,3.999999999999651,3.000000000000205,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,2.999999999999834,2.0000000000000155,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25839,38.99999999999965,936.9999999999965,1.0000000000000424,4.00000000000008,0.9999999999997837,2.999999999999779,0.9999999999997793,0.999999999999913,1.0000000000000677,0.9999999999999456,3.000000000000288,3.0000000000003078,3.0000000000000338,0.9999999999999452,1.000000000000008,0.9999999999999187,186.00000000003357,163.0000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25840,23.999999999999787,742.9999999999972,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,3.000000000000288,3.0000000000003078,5.000000000000057,4.999999999999724,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25841,45.999999999999595,389.9999999999985,5.000000000000213,5.0000000000000995,4.999999999998919,2.999999999999779,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,4.000000000000031,4.999999999999595,6.0000000000010845,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25842,46.99999999999958,333.99999999999875,4.0000000000001705,5.0000000000000995,4.999999999998919,2.999999999999779,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,3.000000000000288,2.0000000000002056,5.000000000000057,2.999999999999834,3.0000000000000235,4.999999999999595,12.000000000002167,18.000000000000014,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
25843,48.99999999999957,434.99999999999835,2.0000000000000853,5.0000000000000995,3.999999999999135,0.9999999999999265,3.999999999999117,3.999999999999651,4.000000000000274,0.9999999999999456,1.0000000000000953,4.00000000000041,1.0000000000000109,2.999999999999834,1.000000000000008,3.9999999999996763,5.000000000000903,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25844,20.999999999999815,1009.9999999999961,4.0000000000001705,4.00000000000008,3.999999999999135,2.999999999999779,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,1.0000000000000953,1.000000000000103,5.000000000000057,3.999999999999779,1.000000000000008,1.999999999999838,32.00000000000578,24.000000000000018,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
25845,38.99999999999965,556.999999999998,2.0000000000000853,4.00000000000008,1.9999999999995675,2.999999999999779,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,3.000000000000288,4.00000000000041,5.000000000000057,2.999999999999834,4.000000000000031,1.999999999999838,5.163616448004073e-16,16.000000000000014,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25846,59.99999999999947,2309.9999999999914,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,4.999999999999564,4.000000000000274,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,4.999999999999724,2.0000000000000155,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25847,6.999999999999938,989.9999999999962,1.0000000000000424,4.00000000000008,0.9999999999997837,1.9999999999998526,2.999999999999338,0.999999999999913,3.000000000000205,2.9999999999998344,4.000000000000385,2.0000000000002056,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
