,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
19376,1.056218057098732,-0.987495954536037,-0.5504800660041743,-1.3423050858006769,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19377,1.5208365938554254,0.4483907332445517,-2.0526997731107754,0.6159937911982033,-1.969472467280918,1.578479878157765,1.341835107768908,-1.6661552758291487,-1.847149989466592,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.3467499756081256,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19378,1.7863329005735358,-0.556130829973301,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.8004990505013544,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,1.2608078395678588,-1.024431884286438,1.1599286975540135,0.5534827471437617,1.1533582829591675,-1.7395536046502207,0.0893911467272006,0.2893993470858149,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19379,-1.0013783199666242,-0.6420044427334753,-0.5504800660041743,-1.3423050858006769,-0.5418012332969252,0.02251822284494388,0.5927877534553603,-0.9244881154333559,0.43005423479704813,0.4828736483614829,0.48489956536287887,1.262246428852933,0.31436266175406863,-1.8135140332287052,-0.5435886757840903,0.5398352636400883,0.5459556229343607,0.4219304559803858,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19380,0.5252254436625111,0.5472452409568453,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,0.3954242342014716,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19381,-0.13851532313276513,2.294673407588299,-1.301589919557475,-1.3423050858006769,1.599705617679064,-1.5334434324678772,0.5927877534553603,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,1.342481673934584,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19382,1.919081053932591,-0.7877898783495851,-0.5504800660041743,1.2687600835311634,0.1720343836950712,1.578479878157765,-1.6543543094852828,0.5588462053582298,-0.32901383995749856,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-1.8135140332287052,-1.3920621551557193,0.5398352636400883,0.0893911467272006,-0.13470020137681207,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19383,0.9234699037396767,0.23670229248691274,-0.5504800660041743,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,-1.0669169830470808,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.9797573152201177,0.22367481619989477,0.4219304559803858,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19384,1.7199588238940082,-0.9415635570131531,-0.5504800660041743,0.6159937911982033,-1.969472467280918,0.02251822284494388,-0.9053069551717352,0.5588462053582298,0.43005423479704813,-0.2661547617132061,-0.291008708842101,-2.5488840930460186,-0.5312033740458764,1.342481673934584,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19385,-0.07214124645323751,-0.5581278907351656,-1.301589919557475,1.2687600835311634,-1.2556368502889217,0.8004990505013544,0.5927877534553603,-1.6661552758291487,0.43005423479704813,0.4828736483614829,-0.291008708842101,1.262246428852933,1.1599286975540135,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19386,1.3217143638168425,-0.5900808629249978,-0.5504800660041743,0.6159937911982033,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,-1.024431884286438,1.1599286975540135,1.342481673934584,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19387,-0.4040116298508756,-0.17968487636183933,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,-0.291008708842101,-0.26220577990664773,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19388,0.5252254436625111,-0.7538398453978884,-1.301589919557475,0.6159937911982033,1.599705617679064,0.8004990505013544,-0.15625960085818746,-0.18282095503756304,0.43005423479704813,-1.7642115818625843,-1.8428252572520607,1.262246428852933,0.31436266175406863,-1.8135140332287052,-2.2405356345273484,-0.2199610257900147,1.4859413092432199,1.3496482182423823,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19389,-0.6695079365689861,-0.2565717156936233,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,1.1599286975540135,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19390,0.5915995203420387,-0.7808001656830593,1.7028494946557273,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,1.2608078395678588,-0.26220577990664773,-2.2223354456457662,-1.024515106437883,-1.3920621551557193,0.5398352636400883,0.14310461451627826,-0.13470020137681207,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
19391,1.8527069772530635,-0.9635312253936628,0.9517396411024267,0.6159937911982033,0.8858700006870677,-0.7554626048114667,-1.6543543094852828,0.5588462053582298,-1.847149989466592,-1.7642115818625843,-1.8428252572520607,-1.7866579886662284,1.1599286975540135,-1.024515106437883,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19392,-0.6695079365689861,-0.6469970946381366,-1.301589919557475,-0.03677250113475676,-1.2556368502889217,0.02251822284494388,-1.6543543094852828,0.5588462053582298,0.43005423479704813,-1.0151831717878952,-1.8428252572520607,-0.26220577990664773,0.31436266175406863,0.5534827471437617,0.3048848035875386,0.5398352636400883,2.076789454923074,3.5761708476711744,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19393,-1.5987450100823728,-0.9904915456788338,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.02251822284494388,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,-0.291008708842101,-1.024431884286438,0.31436266175406863,1.342481673934584,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19394,-0.868630166607569,-0.3204776600732879,1.7028494946557273,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,-1.8428252572520607,1.262246428852933,-1.3767694098458214,-1.8135140332287052,-2.2405356345273484,1.2996315530701912,-0.39403006337449836,-0.3467499756081256,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
19395,0.6579735970215663,-0.8876429164428111,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-1.024431884286438,0.31436266175406863,0.5534827471437617,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
19396,0.6579735970215663,0.8238381564750812,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,1.3005133657540227,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,-0.2199610257900147,0.5459556229343607,0.3159055688647291,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19397,0.9898439804192044,0.5532364232424389,0.2006297875491262,-0.6895387934677168,0.1720343836950712,0.02251822284494388,-0.15625960085818746,1.3005133657540227,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,1.2996315530701912,0.3848152195671277,-0.2937375320502972,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19398,2.1845773606507017,0.480343705434384,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19399,0.12698098358534535,-0.8786561430144207,0.2006297875491262,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.9053069551717352,-0.18282095503756304,-1.0880819147120453,-1.0151831717878952,-0.291008708842101,1.262246428852933,0.31436266175406863,-1.8135140332287052,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,-0.2937375320502972,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19400,-0.13851532313276513,0.2546758393436934,0.2006297875491262,-1.3423050858006769,0.1720343836950712,0.8004990505013544,-0.9053069551717352,-0.18282095503756304,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-1.024431884286438,-0.5312033740458764,-0.23551617964706062,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19401,-1.0013783199666242,-0.6070558794008463,0.9517396411024267,-0.03677250113475676,0.8858700006870677,0.8004990505013544,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,-0.291008708842101,-0.26220577990664773,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-0.9797573152201177,-0.20603292611272656,0.5014491213171283,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19402,0.19335506026487298,-0.7877898783495851,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.9053069551717352,1.3005133657540227,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19403,0.9234699037396767,0.5791982131466776,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,1.342481673934584,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19404,-0.6695079365689861,-0.6300220781622882,0.2006297875491262,0.6159937911982033,-0.5418012332969252,0.8004990505013544,1.341835107768908,-0.9244881154333559,0.43005423479704813,1.231902058436172,0.48489956536287887,-1.024431884286438,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,-0.15231945832364888,0.20988068174907232,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19405,-0.9350042432870965,0.67306006895431,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,-1.8428252572520607,-1.7866579886662284,-1.3767694098458214,-1.8135140332287052,-0.5435886757840903,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19406,0.2597291369444006,-0.6040602882580495,-0.5504800660041743,-1.3423050858006769,-0.5418012332969252,-1.5334434324678772,-0.15625960085818746,-0.18282095503756304,1.1891223095515948,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-1.024515106437883,-1.3920621551557193,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
